Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_528.jpg;-11.98749;1;0;4.722837;95.05471;86.55023;0.2198552;202.8961;358.9652
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_596.jpg;-8.932827;1;0;4.76078;94.79833;86.44292;359.8186;201.2502;358.6812
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_664.jpg;-5.951623;1;0;4.774082;94.44748;86.29957;359.6778;199.8962;358.6909
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_730.jpg;-2.92249;1;0;4.802261;94.17695;86.1941;359.8326;199.276;358.911
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_799.jpg;0;1;0;4.849097;93.80493;86.06036;0.2378277;198.6807;359.1548
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_863.jpg;0;1;0;4.882487;93.52324;85.96292;0.4929845;198.5392;359.3048
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_928.jpg;0;1;0;4.916577;93.23956;85.86604;0.7266423;198.4916;359.4626
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_995.jpg;0;1;0;4.962017;92.95409;85.769;0.9406884;198.4882;359.6356
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_062.jpg;3.021862;1;0;4.995771;92.57067;85.6375;1.239509;198.7272;359.8834
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_131.jpg;5.952987;1;0;5.007295;92.28313;85.53703;1.462513;199.2471;0.02710013
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_196.jpg;9.019435;1;0;5.005984;91.99834;85.4355;1.54749;200.1072;0.09218474
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_263.jpg;6.060826;1;0;5.031204;91.62672;85.29769;1.266976;201.7541;0.0918229
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_328.jpg;3.070129;1;0;5.014312;91.35039;85.18704;1.089809;202.4771;0.2447821
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_395.jpg;0.07224899;1;0;5.01177;91.07437;85.07423;0.9446008;202.8655;0.4097188
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_464.jpg;0;1;0;5.011946;90.70649;84.92301;0.7604163;203.0224;0.555757
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_531.jpg;2.994609;1;0;5.011881;90.43124;84.80781;0.6283472;203.1933;0.6311951
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_597.jpg;6.062053;1;0;5.006605;90.15733;84.68816;0.525628;203.7463;0.7682428
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_663.jpg;9.00955;1;0;5.015932;89.79538;84.52432;0.3453671;204.9624;0.8927993
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_731.jpg;8.910333;1;0;4.995222;89.52931;84.39239;0.168973;206.3001;1.144813
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_796.jpg;5.976008;1;0;5.008743;89.26388;84.26067;359.9445;207.4211;1.182986
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_863.jpg;2.861773;1;0;5.014865;88.90788;84.07615;359.9766;208.185;1.144658
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_930.jpg;0;1;0;5.015444;88.6412;83.93523;0.03125908;208.3889;1.036268
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_40_996.jpg;0;1;0;5.001291;88.37473;83.79243;0.1183094;208.5004;0.9147758
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_062.jpg;0;1;0;5.011446;88.0197;83.60095;0.263594;208.524;0.737375
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_130.jpg;-2.94796;1;0;5.011477;87.75228;83.45757;0.4188024;208.3692;0.5766768
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_196.jpg;-6.075511;1;0;5.011289;87.48306;83.31619;0.6097556;207.9063;0.362973
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_264.jpg;-9.024057;1;0;5.010925;87.12029;83.13357;0.9074309;206.697;359.9706
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_331.jpg;-12.03564;1;0;5.010485;86.84655;83.00237;1.077413;205.394;359.6514
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_396.jpg;-9.074439;1;0;5.009046;86.57372;82.8757;1.102193;203.9213;359.4102
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_464.jpg;-6.04335;1;0;5.008907;86.21219;82.71427;0.8482897;202.1551;359.2406
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_531.jpg;-3.034253;1;0;5.008926;85.94215;82.59907;0.4618731;201.1715;359.2074
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_597.jpg;-6.122568;1;0;5.012187;85.66738;82.49153;0.1266549;200.2473;359.0664
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_663.jpg;-9.031487;1;0;5.010357;85.29536;82.35769;359.8471;199.0525;358.7668
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_729.jpg;-12.00158;1;0;5.008786;85.01036;82.25867;359.9421;198.1202;358.7317
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_798.jpg;-14.99541;1;0;5.020977;84.72343;82.16553;0.03403526;196.7532;358.7849
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_862.jpg;-15;1;0;5.018991;84.3392;82.05596;0.011014;194.3655;358.8758
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_930.jpg;-15;1;0;5.00958;84.04746;81.98659;0.01232006;192.4196;358.8171
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_41_997.jpg;-15;1;0;5.00967;83.65618;81.90578;-0.0003484464;189.8442;358.8293
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_062.jpg;-15;1;0;5.009581;83.36031;81.85677;0.004345494;187.8699;358.827
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_128.jpg;-15;1;0;5.009189;83.06338;81.81771;359.9886;185.8778;358.821
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_196.jpg;-15;1;0;5.00615;82.76424;81.78944;0.02486787;183.8696;358.7856
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_263.jpg;-15;1;0;5.003742;82.36555;81.76447;0.01416192;181.3354;358.8498
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_331.jpg;-15;1;0;5.010633;82.06606;81.75976;-0.002886609;179.2617;358.8377
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_400.jpg;-15;1;0;5.006019;81.6663;81.76917;0.01093599;176.5908;358.8194
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_464.jpg;-15;1;0;5.009018;81.36699;81.78822;0.01938488;174.5635;358.8075
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_530.jpg;-15;1;0;5.012855;81.06892;81.81826;0.01363428;172.601;358.7777
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_598.jpg;-15;1;0;5.015261;80.67268;81.87167;0.01391475;169.9924;358.8507
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_665.jpg;-15;1;0;5.008961;80.37805;81.92599;0.005907367;167.9586;358.8144
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_731.jpg;-11.98728;1;0;5.009053;80.08496;81.98859;-0.004917416;166.0638;358.8364
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_798.jpg;-8.910409;1;0;5.008437;79.69672;82.08635;0.0107243;163.991;358.8525
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_863.jpg;-5.987018;1;0;5.009534;79.40784;82.16795;0.007988974;162.7961;358.8769
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_929.jpg;-6.033187;1;0;5.010462;79.12066;82.25572;0.005193879;161.8674;358.8973
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_42_995.jpg;-6.01637;1;0;5.010503;78.83533;82.3497;0.01046999;160.9348;358.8977
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_063.jpg;-3.03145;1;0;5.011548;78.45684;82.48109;0.01127883;159.9751;358.9322
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_130.jpg;-0.08318782;1;0;5.011573;78.17371;82.58282;0.02642478;159.6068;358.9742
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_194.jpg;0;1;0;5.011061;77.89057;82.68645;0.07445469;159.4665;359.0197
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_264.jpg;0;1;0;5.011091;77.51241;82.82652;0.2008199;159.4088;359.101
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_329.jpg;0;1;0;5.004478;77.22853;82.93222;0.3360763;159.4009;359.1839
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_396.jpg;0;1;0;5.006152;76.94407;83.03832;0.4961901;159.3974;359.2927
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_463.jpg;0;1;0;5.016656;76.56473;83.17979;0.7217607;159.4122;359.4748
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_529.jpg;0;1;0;5.008616;76.27994;83.28596;0.9081171;159.4355;359.6218
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_596.jpg;0;1;0;5.006552;75.99454;83.39224;1.119699;159.4597;359.7697
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_663.jpg;0;1;0;5.026368;75.61434;83.53313;1.389381;159.5391;359.9832
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_730.jpg;0;1;0;5.014708;75.3308;83.64064;1.528386;159.5158;-0.0037502
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_796.jpg;-1.514131;1;0;5.056185;75.05194;83.7466;1.42468;159.4749;-0.0008457641
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_863.jpg;-4.594072;1;0;5.006488;74.67906;83.89075;1.369498;159.0426;-8.540175E-07
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_932.jpg;-7.586227;1;0;5.01097;74.39986;84.00188;1.349159;158.3632;-6.004761E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_43_998.jpg;-4.619761;1;0;5.013149;74.02863;84.15383;1.348991;157.3271;359.9874
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_062.jpg;-1.672921;1;0;5.010854;73.75104;84.26978;1.355742;157.212;359.937
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_128.jpg;0;1;0;4.995819;73.47356;84.3867;1.366275;156.4014;359.9001
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_196.jpg;0;1;0;5.028698;73.19724;84.50395;1.347494;156.2258;359.8819
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_262.jpg;-2.995462;1;0;5.01572;72.82973;84.66383;1.319155;156.0139;359.8329
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_330.jpg;-3.012813;1;0;5.001227;72.55641;84.78521;1.243612;155.5921;359.8172
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_396.jpg;-0.03694206;1;0;5.014521;72.28284;84.90839;1.201948;155.3429;359.7828
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_464.jpg;0;1;0;5.003032;71.91782;85.07331;1.180764;155.2749;359.7505
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_528.jpg;0;1;0;5.014098;71.64379;85.19726;1.178254;155.2968;359.7544
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_596.jpg;0;1;0;4.99415;71.36959;85.32137;1.191357;155.3478;359.7747
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_662.jpg;-2.993595;1;0;5.003368;71.00443;85.48848;1.230822;155.2035;359.7969
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_730.jpg;-5.988719;1;0;5.014001;70.73166;85.61646;1.261282;154.7437;359.7863
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_797.jpg;-5.970639;1;0;5.023006;70.37164;85.79086;1.214228;153.7364;359.7706
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_864.jpg;-3.065026;1;0;5.026549;70.10324;85.92428;1.166656;153.1146;359.739
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_930.jpg;-0.07411491;1;0;5.021216;69.83506;86.05885;1.126288;152.8069;359.7126
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_44_995.jpg;0;1;0;5.003166;69.56667;86.19449;1.111789;152.6976;359.6898
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_063.jpg;-2.978004;1;0;5.013247;69.21056;86.37692;1.084085;152.5383;359.6634
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_130.jpg;-6.015297;1;0;5.015781;68.94473;86.51671;1.062437;152.0663;359.6284
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_195.jpg;-3.071657;1;0;5.026578;68.68069;86.65771;0.9950127;151.5703;359.6209
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_263.jpg;-0.03735121;1;0;5.019435;68.32859;86.84787;0.9481262;151.1851;359.6107
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_331.jpg;-3.06764;1;0;5.015552;68.06474;86.99273;0.9557389;150.9388;359.5796
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_400.jpg;-6.104969;1;0;5.014562;67.71576;87.18882;0.9287933;150.2229;359.5453
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_465.jpg;-3.109471;1;0;5.016529;67.4557;87.33871;0.8903164;149.6862;359.5177
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_529.jpg;-0.09902246;1;0;5.016224;67.19643;87.48969;0.8571734;149.2514;359.499
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_598.jpg;0;1;0;5.024911;66.85111;87.69236;0.8391511;149.1352;359.4901
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_664.jpg;0;1;0;5.019658;66.59196;87.84508;0.8418212;149.142;359.5144
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_731.jpg;0;1;0;5.001563;66.33226;87.99856;0.8804128;149.1403;359.5533
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_798.jpg;0;1;0;5.012841;65.98634;88.20297;0.9531726;149.2273;359.6295
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_862.jpg;0;1;0;5.021626;65.72596;88.35654;1.03992;149.2715;359.7067
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_930.jpg;0;1;0;5.015472;65.46497;88.51028;1.153759;149.3045;359.7953
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_45_998.jpg;0;1;0;5.016718;65.11694;88.71468;1.310135;149.3781;359.9333
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_064.jpg;0;1;0;5.019617;64.85558;88.86884;1.444033;149.3892;-0.002878451
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_129.jpg;0;1;0;4.989605;64.5961;89.02319;1.526729;149.4011;-0.002333872
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_196.jpg;0;1;0;5.041614;64.33952;89.17619;1.430829;149.3904;-0.002657559
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_263.jpg;0;1;0;5.013049;63.99613;89.38139;1.371843;149.3307;-0.001215268
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_330.jpg;0;1;0;5.016153;63.73838;89.53566;1.350049;149.3043;-0.001557822
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_398.jpg;0;1;0;4.995608;63.39424;89.74191;1.351771;149.2778;-0.001260521
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_463.jpg;0;1;0;5.008781;63.13604;89.8968;1.370138;149.2467;-0.001357568
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_528.jpg;0;1;0;5.021231;62.87763;90.05199;1.400359;149.2164;-0.001426762
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_596.jpg;2.93564;1;0;5.008652;62.61871;90.20685;1.442455;149.3076;-0.002406163
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_663.jpg;6.042035;1;0;5.02088;62.27195;90.41005;1.491938;149.8923;0.01616341
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_731.jpg;8.987507;1;0;5.015963;62.01094;90.55856;1.457145;150.7903;0.02940707
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_798.jpg;12.00096;1;0;5.002288;61.65828;90.74641;1.337582;152.6564;0.1752772
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_864.jpg;15;1;0;4.957473;61.39404;90.8766;1.089447;154.7194;0.3494365
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_929.jpg;15;1;0;5.007589;61.12571;90.99793;0.7568479;156.7698;0.6078689
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_46_995.jpg;15;1;0;5.009291;60.85505;91.10928;0.3401827;158.8992;0.9424416
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_062.jpg;15;1;0;5.007672;60.48898;91.24454;359.8152;161.6114;1.404431
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_130.jpg;11.97481;1;0;5.001798;60.20739;91.34309;359.7584;163.2354;1.468658
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_195.jpg;9.013769;1;0;5.001699;59.92063;91.4364;359.8742;164.5815;1.399701
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_264.jpg;6.007036;1;0;5.002422;59.5309;91.55177;0.1939839;166.2362;1.068541
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_328.jpg;3.000374;1;0;5.00902;59.23841;91.62759;0.2907634;167.3919;0.8798259
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_395.jpg;0.00716988;1;0;5.011569;58.94451;91.69602;0.358597;168.0191;0.7965481
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_461.jpg;0;1;0;5.011683;58.55141;91.78244;0.4498347;168.306;0.7269759
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_534.jpg;0;1;0;5.011754;58.25568;91.84538;0.5432188;168.3711;0.6790607
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_595.jpg;0;1;0;5.007281;57.95932;91.90766;0.6591796;168.3928;0.6193525
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_664.jpg;0;1;0;5.023024;57.56425;91.99049;0.8245297;168.3445;0.5073175
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_729.jpg;0;1;0;5.020478;57.26784;92.05294;0.9500629;168.3011;0.3858121
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_798.jpg;-3.007017;1;0;5.001348;56.87275;92.13808;1.142314;168.0027;0.1774317
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_864.jpg;0;1;0;5.012423;56.57621;92.203;1.301796;167.7741;0.008738494
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_928.jpg;0;1;0;5.001393;56.27896;92.26572;1.457695;167.7567;359.9919
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_47_994.jpg;0;1;0;5.013672;55.98385;92.32811;1.525398;167.7218;359.9905
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_061.jpg;0;1;0;5.05388;55.59613;92.41164;1.327983;167.6769;-0.002721868
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_48_129.jpg;0;1;0;5.007309;55.3037;92.47576;1.247688;167.6592;-0.002545436
